Time,Date,Sender_account,Receiver_account,Amount,Payment_currency,Received_currency,Sender_bank_location,Receiver_bank_location,Payment_type,Is_laundering,Laundering_type
10:50:56,2022-10-07,5027539859,8678802420,4903.82,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Fan_In
10:50:57,2022-10-07,7466302779,5103043844,12071.82,UK pounds,Naira,UK,Nigeria,Cross-border,0,Normal_Fan_In
10:50:58,2022-10-07,7421451752,2755709071,5851.06,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Fan_Out
10:51:02,2022-10-07,568683281,6568511815,9940.11,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Group
10:51:05,2022-10-07,7739142501,8977087076,326.7,UK pounds,UK pounds,UK,UK,Cash Deposit,0,Normal_Cash_Deposits
10:51:06,2022-10-07,3373148945,6034997194,21534.8,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Fan_In
10:51:07,2022-10-07,6541552727,9694142477,6128.56,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Fan_Out
10:51:13,2022-10-07,8968592383,353834718,1211.39,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Small_Fan_Out
10:51:14,2022-10-07,420570262,5103043844,6172.91,UK pounds,Naira,UK,Nigeria,Cross-border,0,Normal_Fan_In
10:51:16,2022-10-07,3162568567,2463385876,3067.18,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
10:51:18,2022-10-07,7501327339,9848553102,10288.33,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Fan_Out
10:51:20,2022-10-07,7724710130,4270865741,11814.29,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Fan_In
10:51:20,2022-10-07,7383082878,7323827816,3020.71,UK pounds,UK pounds,UK,UK,Cash Deposit,0,Normal_Cash_Deposits
10:51:23,2022-10-07,8987848252,3809653464,8780.89,UK pounds,Euro,UK,Netherlands,Cross-border,0,Normal_Fan_Out
10:51:23,2022-10-07,8938772134,1251714328,10433.62,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
10:51:24,2022-10-07,868398142,6970509335,728.8,UK pounds,UK pounds,UK,UK,Cash Deposit,0,Normal_Cash_Deposits
10:51:24,2022-10-07,1491989064,8401255335,6037.94,UK pounds,Dirham,UK,UAE,Cross-border,0,Normal_Fan_Out
10:51:24,2022-10-07,6499777292,1377603863,10587.15,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Fan_In
10:51:26,2022-10-07,5799589640,8287462977,976.8,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Small_Fan_Out
10:51:27,2022-10-07,7669236826,7708305681,10303.96,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Fan_Out
10:51:29,2022-10-07,4587184588,6223365730,10462.73,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Fan_In
10:51:30,2022-10-07,3452368468,2111706195,15033.69,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Fan_Out
10:51:31,2022-10-07,1313283747,9716797685,3807.06,UK pounds,UK pounds,UK,UK,Cash Deposit,0,Normal_Cash_Deposits
10:51:31,2022-10-07,4238032930,7135138536,6749.48,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Group
10:51:33,2022-10-07,1422566926,744931160,1347.06,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Small_Fan_Out
10:51:34,2022-10-07,4121324384,8777101435,18207.77,Euro,UK pounds,Spain,UK,Cross-border,0,Normal_Fan_Out
10:51:35,2022-10-07,9534729015,1948023764,21534.12,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Fan_Out
10:51:46,2022-10-07,675669049,4348868412,7272.59,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Fan_Out
10:51:48,2022-10-07,6505314292,6551259656,4713.43,UK pounds,UK pounds,UK,UK,Cash Deposit,0,Normal_Cash_Deposits
10:51:48,2022-10-07,3884364796,3678154204,92.61,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
10:51:50,2022-10-07,2797271466,1492744665,5961.74,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Fan_Out
10:51:55,2022-10-07,8244937262,6034997194,6301.57,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Fan_In
10:52:01,2022-10-07,4543595075,6034997194,15350.7,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Fan_In
10:52:02,2022-10-07,7758268667,7505089539,8384.9,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Fan_Out
10:52:05,2022-10-07,9599009457,2870306224,8690.65,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Fan_Out
10:52:08,2022-10-07,1367481057,3411887666,1460.82,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
10:52:09,2022-10-07,5102544036,5109623450,6837.95,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Fan_In
10:52:11,2022-10-07,9482437626,6781542095,308.84,UK pounds,UK pounds,UK,UK,Cash Withdrawal,0,Normal_Cash_Withdrawal
10:52:13,2022-10-07,7421451752,1103906765,20811.31,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Fan_Out
10:52:16,2022-10-07,8052801346,5482042682,1102.05,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Small_Fan_Out
10:52:19,2022-10-07,2041162165,1448912136,2351.15,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Group
10:52:20,2022-10-07,2588097391,6385499580,9079.56,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Small_Fan_Out
10:52:22,2022-10-07,1670948762,6444220418,17576.1,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Fan_In
10:52:22,2022-10-07,511037666,8678802420,8593.67,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Fan_In
10:52:36,2022-10-07,8769747914,5816813063,5390.78,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Small_Fan_Out
10:52:40,2022-10-07,1265983749,8760936984,1728.9,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Small_Fan_Out
10:52:40,2022-10-07,2687511294,9890571312,640.23,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Small_Fan_Out
10:52:41,2022-10-07,1218186942,6232366766,1143.36,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
10:52:44,2022-10-07,312690129,2368019884,3810.16,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Small_Fan_Out
10:52:49,2022-10-07,2797271466,1856317214,6026.46,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Fan_Out
10:53:03,2022-10-07,8099695854,5991515018,63.44,UK pounds,UK pounds,UK,UK,Cash Withdrawal,0,Normal_Cash_Withdrawal
10:53:03,2022-10-07,9307113143,954297398,598.36,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Small_Fan_Out
10:53:04,2022-10-07,6127913747,8384869861,18066.71,UK pounds,Euro,UK,Germany,Cross-border,0,Normal_Foward
10:53:05,2022-10-07,2790502538,7386959843,4137.12,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Small_Fan_Out
10:53:08,2022-10-07,4875927489,2501279631,4266.03,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Small_Fan_Out
10:53:09,2022-10-07,8244937262,6034997194,6320.49,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Fan_In
10:53:13,2022-10-07,426275085,4662202464,3832.04,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Small_Fan_Out
10:53:22,2022-10-07,6376077786,3079818547,13871.29,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Fan_In
10:53:24,2022-10-07,8203229522,5254058209,4464.97,UK pounds,Dirham,UK,UAE,Cross-border,0,Normal_Fan_Out
10:53:26,2022-10-07,1405792399,5109623450,16763.25,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Fan_In
10:53:30,2022-10-07,1915450576,2933259781,5924.73,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Fan_Out
10:53:34,2022-10-07,703647888,1431561040,19807.04,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Fan_In
10:53:35,2022-10-07,5618710275,8912097394,4140.15,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Group
10:53:36,2022-10-07,5470113126,3661025271,8688.28,Euro,UK pounds,Italy,UK,Cross-border,0,Normal_Periodical
10:53:37,2022-10-07,7669236826,4059905714,5369.5,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Fan_Out
10:53:39,2022-10-07,7570225629,1493436023,4337.3,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Fan_In
10:53:40,2022-10-07,7347470470,6865727267,126.25,UK pounds,UK pounds,UK,UK,Cash Withdrawal,0,Normal_Cash_Withdrawal
10:53:40,2022-10-07,8728810272,2008369465,1152.12,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Small_Fan_Out
10:53:43,2022-10-07,7669236826,375015805,4388.86,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Fan_Out
10:53:43,2022-10-07,6086421020,5033682319,14522.81,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Fan_Out
